Filename,Category,Rust_Level,Text_Clarity,Edge_Sharpness,Predicted_Category
df2f7a76-d701-468f-b54a-c5d63d13b349___CM-Akhilesh-Number-Plate.jpg.jpg,0,0,20,26.065750122070312,old
dfafd4ef-5592-41d9-9cbb-fa6a4e03831e___IMG_9082.jpg.jpg,0,0,1,10.9881591796875,old
dfebb432-82cd-4154-b919-0d8be2c0d85a___5e4697c6f639f3f341b2feb170d72795af3fc998.jpg.jpg,0,0,0,15.941390991210938,old
dfedf2ad-6596-48d4-a7f6-171e55c8f637___1160575d1383218860-high-security-registration-plates-hsrp-india-wp_20131030_16_01_22_pro.jpg.jpg,0,0,0,20.8868408203125,old
DL1.jpg,0,0,5,23.26034545898437,old
DL10.jpg,0,0,0,10.244979858398438,old
DL11.jpg,0,0,1,14.31884765625,old
DL12.jpg,0,0,10,11.34613037109375,old
DL13.jpg,0,0,2,11.478424072265623,old
DL14.jpg,0,0,7,8.509597778320312,old
DL15.jpg,0,0,6,19.26429748535156,old
DL16.jpg,0,0,0,16.085357666015625,old
DL18.jpg,0,0,0,20.069732666015625,old
DL19.jpg,0,0,2,12.12432861328125,old
DL2.jpg,0,0,0,8.23333740234375,old
DL20.jpg,0,0,2,5.673065185546875,old
DL21.jpg,0,0,11,13.595123291015623,old
DL22.jpg,0,0,1,10.59906005859375,old
DL23.jpg,0,0,11,17.26043701171875,old
DL24.jpg,0,0,5,13.937530517578123,old
DL25.jpg,0,0,0,10.38116455078125,old
DL26.jpg,0,0,0,12.318878173828123,old
DL27.jpg,0,0,1,18.31878662109375,old
DL28.jpg,0,0,0,17.287673950195312,old
DL29.jpg,0,0,29,15.435562133789062,old
DL3.jpg,0,0,0,13.497848510742188,old
DL30.jpg,0,0,0,9.793624877929688,old
DL31.jpg,0,0,6,10.556259155273438,old
DL32.jpg,0,0,1,15.0347900390625,old
DL33.jpg,0,0,0,14.295501708984377,old
DL34.jpg,0,0,15,14.7235107421875,old
DL35.jpg,0,0,7,19.447174072265625,old
DL38.jpg,0,0,10,10.295562744140623,old
DL4.jpg,0,0,12,13.07373046875,old
DL5.jpg,0,0,0,16.4666748046875,old
DL6.jpg,0,0,0,20.914077758789062,old
DL7.jpg,0,0,0,17.723464965820312,old
DL8.jpg,0,0,16,20.18646240234375,old
DL9.jpg,0,0,2,4.976577758789063,old
DN1.jpg,0,0,1,12.486190795898438,old
DN2.jpg,0,0,1,10.513458251953123,old
DN3.jpg,0,0,5,10.455093383789062,old
DN4.jpg,0,0,14,26.092987060546875,old
DN5.jpg,0,0,10,17.894668579101562,old
DN6.jpg,0,0,6,7.949295043945312,old
DN7.jpg,0,0,0,10.813064575195312,old
DN8.jpg,0,0,11,19.135894775390625,old
e1d7921f-5e58-46c7-b4f9-9fd4585508f1___IMG_9072.jpg.jpg,0,0,0,19.665069580078125,old
e204c50d-b861-4f68-827f-575351d150b4___Maruti-Baleno-RS-4.jpg.jpg,0,0,4,17.937469482421875,old
e29b6eea-504a-4da2-8503-5bd3443f3bd8___maruti-suzuki-wagon-r-front-left-rim.jpg.jpg,0,0,0,8.653564453125,old
e354039f-d73c-4f12-9df5-f0129345fa79___scorpio.JPG.jpg,0,0,9,12.206039428710938,old
e4907f73-1fbc-412c-a766-9c81bb31449c___2016-Chevrolet-TrailBlazer-India-Test-Drive-Review-e1442832290349.jpg.jpg,0,0,16,27.836151123046875,old
e53076d3-c3b7-47b8-8c63-30a08b8ad983___40213__Maruti_Suzuki_Swift--016.JPG.jpg,0,0,5,12.1087646484375,old
e54fb93b-020f-4c55-b4db-86e17ba9b9e0___2014-VW-Polo-facelift-rear-spotted-testing-in-Pune-India.jpg.jpg,0,0,10,8.408432006835938,old
e663fa35-ce3c-401d-8451-30edd236b3e4___maxresdefault2.jpg.jpg,0,0,0,41.08497619628906,old
e706cec0-783a-42bc-b934-64788481cd92___4-Innova-After-2.jpg.jpg,0,0,0,23.69224548339844,old
e719f39b-e8dd-4fe0-9a41-71123932a486___226676869_4_1000x700_maruti-suzuki-wagon-r-duo-petrol-120000-kms-2007-year-cars_rev001.jpg.jpg,0,0,0,25.06576538085937,old
e750b959-1b5a-41bf-bf64-d8099089e909___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-Duster-launch-dare-pics-price-interiors-images-1.jpg,0,0,3,14.964752197265623,old
e77e5db3-2bc6-4223-a258-2334256be65e___new_205356-maruti-swift-torque-blue-vdi-ddis-glistening-rockstar-enters-home-img_7531.jpg.jpg,0,0,0,15.458908081054688,old
e7a86597-7251-4e9b-9469-cd873fe6736f___Honda-Jazz-Number-Plates-Designs.jpg.jpg,0,0,8,13.606796264648438,old
e82fc408-a209-4221-9f6d-742b4b9d4c70___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_848803268_2_1080x720_nissan-terrano-xl-d-plus-2014-diesel-upload-photos.jpg,0,0,20,27.696075439453125,old
ec4bde57-11dd-4d59-96ae-b5d3b28afda5___Maruti-Suzuki-Celerio-Back-Number-Plates-Design.jpg.jpg,0,0,4,10.221633911132812,old
ed6ee171-691a-4563-a79d-4f47d8ce9f85___Maruti-Suzuki-SCross-Exterior-80675.jpg.jpg,0,0,6,22.591094970703125,old
ed9cd3b2-76a2-4cc8-9e4e-76d50ad1ff68___maruti-suzuki-wagon-r-hood-open-view.jpg.jpg,0,0,5,10.937576293945312,old
ef2dc97f-bc6d-49a3-9ddb-03f54f3a20e7___Skoda-Rapid-new-Exterior-84398.jpg.jpg,0,0,2,23.470458984375,old
f16274c4-0d3d-4c85-9dcc-5ac71734b281___speedex-number-plates-nandanam-chennai-car-number-plate-dealers-1ofla74.jpg.jpg,0,0,4,15.871353149414062,old
f20708c6-14cd-46ff-b8f1-6faef5fd8d2d___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Nissan-Terrano-20346.jpg,0,0,27,17.676773071289062,old
f265077a-611f-4a18-abe5-46518b1756e6___1232700-take-look-number-plate-uploadfromtaptalk1398055489406.jpg.jpg,0,0,20,20.486068725585938,old
f59d42f8-dc55-4b60-bb91-c2db3644f2ff___841309873_1_1080x720_mahindra-scorpio-vlx-airbags-bs-iii-2012-diesel-.jpg.jpg,0,0,0,18.56781005859375,old
f5bbb8da-dddd-47ae-a46c-15492f9cf752___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_10187746544_0c0822790e - Copy.jpg,0,0,1,10.591278076171877,old
f5bbb8da-dddd-47ae-a46c-15492f9cf752___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_10187746544_0c0822790e.jpg,0,0,1,10.25665283203125,old
f685e6cf-3a12-42ac-94d7-28cdf129b266___maxresdefault1.jpg.jpg,0,0,0,21.342086791992188,old
f7621229-eebc-4dff-aef8-e79fac571be4___Skoda-Octavia-5.jpg.jpg,0,0,6,32.87109375,new
f7ba7a93-e8d7-4253-b327-d87e3f2bb747___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_2013-Nissan-Terrano-Rear.jpg,0,0,16,24.894561767578125,new
f8a992cc-a1cc-4d68-88c1-bec1a46fc148___Honda-City-Number-Plates-Design.jpg.jpg,0,0,9,8.307266235351562,old
f94e9bcf-ec4a-418a-8685-14b71b82a039___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_848126147_1_1080x720_nissan-terrano-xl-d-plus-2014-diesel-surat.jpg,0,0,6,13.097076416015623,old
f9e27b82-9e65-44ba-bf9a-b3ced8901937___Skoda-Superb-Exterior-deadfront-69204.jpg.jpg,0,0,3,11.435623168945312,old
fac9f4e6-c4b9-4872-86da-79d58ea2adc5___5273.jpg - Copy.jpg,0,0,45,2.7703857421875,old
fac9f4e6-c4b9-4872-86da-79d58ea2adc5___5273.jpg.jpg,0,0,3,9.171066284179688,old
fb939bb1-5257-4879-bafb-539472ffb73d___Maruti-Suzuki-Brezza-Number-Plates-Design.jpg.jpg,0,0,0,18.69232177734375,old
fbb2b3ed-4db1-4d4c-8d4d-4b80b02bfd2a___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_01640f5edbbfb564a9ab6486b31d1554_large.jpg,0,0,0,8.159408569335938,old
fbc107b7-13d8-4a2d-b8be-7c96bd7d609c___new_9214a754343030395508e104d7948167_large.jpg.jpg,0,0,7,23.1903076171875,old
fc1f58f0-2f54-4545-8915-2936d08dcce1___new_Skoda_Laura_DSG_Long_Term_Review-125.jpg.jpg,0,0,10,16.797409057617188,old
fcabfaf7-160a-44bc-a543-9faee4c1c4cd___Honda-Jazz-Front-Number-Plates-Designs.jpg.jpg,0,0,0,15.536727905273438,old
fd0140cc-e887-43b8-a439-24877ea77670___Maruti-Suzuki-Baleno-Number-Plates-Design.jpg.jpg,0,0,2,16.416091918945312,old
fda5760a-c6ff-43a9-8ce7-61e808f109ea___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_nissan_terrano_ii_nissan_terrano_ii_2_7_tdi_se_4x4_3330085523722771900.jpg,0,0,0,25.48988342285156,new
fe3c95e4-7bd4-40f5-98a9-9fc635957d9c___3e7fd381-0ae5-4421-8a70-279ee0ec1c61_Baleno-Number-Plates-Design.jpg,0,0,28,13.925857543945312,old
GA1.jpg,0,0,0,19.33433532714844,old
GA10.jpg,0,0,40,25.54046630859375,old
GA11.jpg,0,0,6,12.2021484375,old
GA12.jpg,0,0,5,11.22161865234375,old
GA13.jpg,0,0,0,12.32666015625,old
GA2.jpg,0,0,4,12.513427734375,old
GA3.jpg,0,0,8,9.093246459960938,old
GA4.jpg,0,0,5,9.030990600585938,old
GA5.jpg,0,0,1,7.9998779296875,old
GA6.jpg,0,0,5,12.80914306640625,old
GA7.jpg,0,0,0,15.093154907226562,old
GA8.jpg,0,0,0,3.61083984375,old
GA9.jpg,0,0,5,15.038681030273438,old
GJ1.jpg,0,0,0,16.361618041992188,old
GJ10.jpg,0,0,0,14.326629638671877,old
GJ11.jpg,0,0,5,19.19036865234375,old
GJ12.jpg,0,0,3,13.999786376953123,old
GJ13.jpg,0,0,1,17.490005493164062,old
GJ14.jpg,0,0,5,20.190353393554688,old
GJ15.jpg,0,0,11,17.630081176757812,old
GJ16.jpg,0,0,0,11.50177001953125,old
GJ17.jpg,0,0,0,14.731292724609377,old
GJ18.jpg,0,0,0,18.097000122070312,old
GJ2.jpg,0,0,0,16.2176513671875,old
GJ20.jpg,0,0,20,12.40447998046875,old
GJ21.jpg,0,0,8,13.918075561523438,old
GJ22.jpg,0,0,1,5.782012939453125,old
GJ23.jpg,0,0,0,10.66131591796875,old
GJ24.jpg,0,0,0,13.011474609375,old
GJ25.jpg,0,0,4,0.645904541015625,old
GJ26.jpg,0,0,7,11.805267333984377,old
GJ27.jpg,0,0,15,12.879180908203123,old
GJ28.jpg,0,0,0,16.042556762695312,old
GJ29.jpg,0,0,1,9.256668090820312,old
GJ4.jpg,0,0,2,15.311050415039062,old
GJ5.jpg,0,0,0,18.34991455078125,old
GJ6.jpg,0,0,12,14.486160278320312,old
GJ7.jpg,0,0,1,12.634048461914062,old
GJ8.jpg,0,0,3,8.661346435546875,old
GJ9.jpg,0,0,3,21.5093994140625,old
HP1.jpg,0,0,3,12.910308837890623,old
HP10.jpg,0,0,32,11.213836669921877,old
HP11.jpg,0,0,20,9.178848266601562,old
HP12.jpg,0,0,10,13.9764404296875,old
HP13.jpg,0,0,30,16.746826171875,old
HP14.jpg,0,0,15,6.7236328125,old
HP15.jpg,0,0,8,16.774063110351562,old
HP16.jpg,0,0,0,7.762527465820312,old
HP17.jpg,0,0,0,12.283859252929688,old
HP18.jpg,0,0,14,14.898605346679688,old
HP19.jpg,0,0,3,6.27227783203125,old
HP2.jpg,0,0,7,14.991989135742188,old
HP20.jpg,0,0,0,12.287750244140623,old
HP21.jpg,0,0,2,10.824737548828123,old
HP22.jpg,0,0,26,32.45475769042969,old
HP3.jpg,0,0,7,7.241134643554687,old
HP4.jpg,0,0,8,5.003814697265625,old
HP5.jpg,0,0,15,10.902557373046877,old
HP6.jpg,0,0,6,13.279953002929688,old
HP7.jpg,0,0,12,22.205886840820312,old
HP8.jpg,0,0,0,16.5289306640625,old
HP9.jpg,0,0,10,10.653533935546877,old
HR1.jpg,0,0,19,22.61054992675781,old
HR10.jpg,0,0,19,12.879180908203123,old
HR11.jpg,0,0,8,7.79754638671875,old
HR12.jpg,0,0,12,8.914260864257812,old
HR13.jpg,0,0,14,12.365570068359377,old
HR14.jpg,0,0,1,14.326629638671877,old
HR15.jpg,0,0,9,9.388961791992188,old
HR16.jpg,0,0,8,12.910308837890623,old
HR17.jpg,0,0,4,18.59893798828125,old
HR18.jpg,0,0,0,16.132049560546875,old
HR19.jpg,0,0,2,11.338348388671877,old
HR2.jpg,0,0,4,9.560165405273438,old
HR20.jpg,0,0,12,23.24867248535156,old
HR21.jpg,0,0,1,8.459014892578125,old
HR22.jpg,0,0,0,11.030960083007812,old
HR3.jpg,0,0,11,10.174942016601562,old
HR4.jpg,0,0,3,14.381103515625,old
HR5.jpg,0,0,0,14.844131469726562,old
HR6.jpg,0,0,0,14.7235107421875,old
HR7.jpg,0,0,16,7.552413940429687,old
HR8.jpg,0,0,5,11.046524047851562,old
HR9.jpg,0,0,14,17.346038818359375,old
JH1.jpg,0,0,4,20.99578857421875,old
JH10.jpg,0,0,6,18.034744262695312,old
JH11.jpg,0,0,0,9.451217651367188,old
JH12.jpg,0,0,9,12.957000732421877,old
JH13.jpg,0,0,1,14.95697021484375,old
JH14.jpg,0,0,5,15.879135131835938,old
JH15.jpg,0,0,0,11.75079345703125,old
JH16.jpg,0,0,1,13.062057495117188,old
JH17.jpg,0,0,1,5.80535888671875,old
JH18.jpg,0,0,0,16.038665771484375,old
JH19.jpg,0,0,3,5.8870697021484375,old
JH2.jpg,0,0,9,24.649429321289062,old
JH3.jpg,0,0,0,6.684722900390625,old
JH5.jpg,0,0,15,12.34222412109375,old
JH6.jpg,0,0,4,9.797515869140623,old
JH7.jpg,0,0,12,10.97259521484375,old
JH8.jpg,0,0,8,22.06581115722656,old
JH9.jpg,0,0,0,5.610809326171875,old
JK1.jpg,0,0,6,9.669113159179688,old
JK10.jpg,0,0,7,19.976348876953125,old
JK11.jpg,0,0,13,20.99189758300781,old
JK12.jpg,0,0,3,23.90625,old
JK13.jpg,0,0,12,15.322723388671877,old
JK14.jpg,0,0,0,22.408218383789062,old
JK15.jpg,0,0,0,8.470687866210938,old
JK16.jpg,0,0,4,18.229293823242188,old
JK17.jpg,0,0,3,18.22540283203125,old
JK18.jpg,0,0,1,6.369552612304688,old
JK19.jpg,0,0,16,13.1048583984375,old
JK2.jpg,0,0,1,4.2139434814453125,old
JK20.jpg,0,0,4,16.4666748046875,old
JK22.jpg,0,0,9,6.7275238037109375,old
JK23.jpg,0,0,14,13.186569213867188,old
JK24.jpg,0,0,3,12.09320068359375,old
JK26.jpg,0,0,0,21.55609130859375,old
JK27.jpg,0,0,11,4.6108245849609375,old
JK28.jpg,0,0,0,11.058197021484377,old
JK29.jpg,0,0,2,17.170944213867188,old
JK3.jpg,0,0,0,8.567962646484375,old
JK30.jpg,0,0,2,6.7236328125,old
JK31.jpg,0,0,1,7.431793212890625,old
JK32.jpg,0,0,3,13.777999877929688,old
JK34.jpg,0,0,6,17.606735229492188,old
JK35.jpg,0,0,6,15.338287353515623,old
JK36.jpg,0,0,0,13.739089965820312,old
JK4.jpg,0,0,0,11.50177001953125,old
JK5.jpg,0,0,0,21.439361572265625,old
JK6.jpg,0,0,0,10.992050170898438,old
JK7.jpg,0,0,1,10.653533935546877,old
JK8.jpg,0,0,10,15.801315307617188,old
JK9.jpg,0,0,18,15.08148193359375,old
KA1.jpg,0,0,1,11.303329467773438,old
KA10.jpg,0,0,5,8.322830200195312,old
KA11.jpg,0,0,0,15.98419189453125,old
KA12.jpg,0,0,0,7.385101318359375,old
KA16.jpg,0,0,0,12.696304321289062,old
KA17.jpg,0,0,3,17.034759521484375,old
KA18.jpg,0,0,5,9.69635009765625,old
KA19.jpg,0,0,4,17.10479736328125,old
KA2.jpg,0,0,5,16.272125244140625,old
KA20.jpg,0,0,33,26.53266906738281,old
KA21.jpg,0,0,12,12.147674560546877,old
KA23.jpg,0,0,0,9.797515869140623,old
KA24.jpg,0,0,17,18.416061401367188,old
KA25.jpg,0,0,4,15.680694580078123,old
KA3.jpg,0,0,0,13.77410888671875,old
KA4.jpg,0,0,0,17.081451416015625,old
KA5.jpg,0,0,0,8.023223876953125,old
KA7.jpg,0,0,0,15.365524291992188,old
KA8.jpg,0,0,0,15.995864868164062,old
KA9.jpg,0,0,7,17.108688354492188,old
KL10.jpg,0,0,10,19.34600830078125,old
KL11.jpg,0,0,7,16.45111083984375,old
KL14.jpg,0,0,0,16.894683837890625,old
KL15.jpg,0,0,14,18.489990234375,old
KL16.jpg,0,0,36,15.898590087890623,old
KL19.jpg,0,0,3,14.081497192382812,old
KL3.jpg,0,0,11,13.2916259765625,old
KL4.jpg,0,0,6,19.240951538085938,old
KL5.jpg,0,0,6,7.754745483398437,old
KL6.jpg,0,0,2,9.813079833984377,old
KL7.jpg,0,0,16,13.941421508789062,old
KL8.jpg,0,0,1,8.567962646484375,old
KL9.jpg,0,0,9,14.423904418945312,old
LA1.jpg,0,0,5,14.797439575195312,old
MH1.jpg,0,0,14,14.369430541992188,old
MH10.jpg,0,0,21,14.073715209960938,old
MH11.jpg,0,0,0,14.260482788085938,old
MH12.jpg,0,0,9,11.466751098632812,old
MH13.jpg,0,0,1,23.00743103027344,old
MH14.jpg,0,0,0,16.890792846679688,old
MH15.jpg,0,0,23,28.04237365722656,new
MH16.jpg,0,0,1,15.011444091796877,old
MH17.jpg,0,0,5,12.556228637695312,old
MH18.jpg,0,0,4,11.525115966796877,old
MH19.jpg,0,0,4,13.953094482421877,old
MH2.jpg,0,0,14,11.575698852539062,old
MH20.jpg,0,0,0,24.116363525390625,old
MH21.jpg,0,0,9,17.29156494140625,old
MH22.jpg,0,0,14,8.529052734375,old
MH23.jpg,0,0,1,5.6964111328125,old
MH24.jpg,0,0,5,11.90643310546875,old
MH25.jpg,0,0,0,13.178787231445312,old
MH26.jpg,0,0,0,16.478347778320312,old
MH3.jpg,0,0,25,15.163192749023438,old
MH4.jpg,0,0,21,8.953170776367188,old
MH6.jpg,0,0,1,10.065994262695312,old
MH7.jpg,0,0,1,13.4161376953125,old
MH8.jpg,0,0,5,16.672897338867188,old
ML1.jpg,0,0,2,5.7080841064453125,old
ML10.jpg,0,0,6,7.9804229736328125,old
ML11.jpg,0,0,0,2.6030731201171875,old
ML12.jpg,0,0,6,16.70013427734375,old
ML13.jpg,0,0,8,11.046524047851562,old
ML14.jpg,0,0,20,3.40850830078125,old
ML15.jpg,0,0,27,16.400527954101562,old
ML16.jpg,0,0,13,8.91815185546875,old
ML17.jpg,0,0,0,16.785736083984375,old
ML18.jpg,0,0,26,12.602920532226562,old
ML19.jpg,0,0,3,12.867507934570312,old
ML2.jpg,0,0,0,11.038742065429688,old
ML20.jpg,0,0,2,23.096923828125,old
ML21.jpg,0,0,26,22.279815673828125,old
ML22.jpg,0,0,0,8.96484375,old
ML23.jpg,0,0,0,18.7701416015625,old
ML24.jpg,0,0,3,8.459014892578125,old
ML25.jpg,0,0,0,20.797348022460938,old
ML26.jpg,0,0,0,5.9571075439453125,old
ML27.jpg,0,0,7,11.957015991210938,old
ML28.jpg,0,0,13,13.330535888671877,old
ML29.jpg,0,0,4,11.649627685546877,old
ML30.jpg,0,0,3,9.470672607421877,old
ML31.jpg,0,0,6,1.8404388427734373,old
ML32.jpg,0,0,1,13.241043090820312,old
ML33.jpg,0,0,1,9.209976196289062,old
ML34.jpg,0,0,0,6.0076904296875,old
ML35.jpg,0,0,6,25.201950073242188,old
ML36.jpg,0,0,0,6.5057373046875,old
ML37.jpg,0,0,7,12.766342163085938,old
ML38.jpg,0,0,0,14.478378295898438,old
ML39.jpg,0,0,0,8.602981567382812,old
ML5.jpg,0,0,0,10.011520385742188,old
ML7.jpg,0,0,0,20.44715881347656,old
ML8.jpg,0,0,11,20.879058837890625,old
MN2.jpg,0,0,0,6.964874267578125,old
MN3.jpg,0,0,7,9.692459106445312,old
MN4.jpg,0,0,0,1.4202117919921875,old
MN5.jpg,0,0,6,13.82080078125,old
MN6.jpg,0,0,0,9.60296630859375,old
MP1.jpg,0,0,0,13.241043090820312,old
MP10.jpg,0,0,3,19.805145263671875,old
MP11.jpg,0,0,5,15.20599365234375,old
MP2.jpg,0,0,3,5.719757080078125,old
MP3.jpg,0,0,1,10.338363647460938,old
MP4.jpg,0,0,3,23.10859680175781,old
MP5.jpg,0,0,3,18.52500915527344,old
MP6.jpg,0,0,1,11.567916870117188,old
MP7.jpg,0,0,0,14.186553955078123,old
MP8.jpg,0,0,0,16.120376586914062,old
MP9.jpg,0,0,4,13.015365600585938,old
MZ1.jpg,0,0,6,6.4434814453125,old
NL2.jpg,0,0,6,8.089370727539062,old
NL3.jpg,0,0,14,11.00372314453125,old
NL4.jpg,0,0,0,11.357803344726562,old
NL5.jpg,0,0,0,16.229324340820312,old
NL6.jpg,0,0,1,8.26446533203125,old
NL7.jpg,0,0,8,8.618545532226562,old
NL8.jpg,0,0,1,9.906463623046877,old
NL9.jpg,0,0,0,12.396697998046877,old
OD10.jpg,0,0,0,18.548355102539062,old
OD11.jpg,0,0,13,23.13194274902344,old
OD12.jpg,0,0,5,12.957000732421877,old
OD13.jpg,0,0,0,6.482391357421875,old
OD14.jpg,0,0,7,14.8480224609375,old
OD15.jpg,0,0,0,2.9843902587890625,old
OD16.jpg,0,0,20,20.416030883789062,old
OD17.jpg,0,0,21,18.40438842773437,old
OD18.jpg,0,0,2,10.050430297851562,old
OD19.jpg,0,0,9,10.56793212890625,old
OD20.jpg,0,0,3,10.186614990234377,old
OD22.jpg,0,0,0,8.042678833007812,old
OD23.jpg,0,0,15,10.696334838867188,old
OD24.jpg,0,0,4,6.933746337890625,old
OD25.jpg,0,0,7,19.552230834960938,old
OD26.jpg,0,0,0,14.556198120117188,old
OD27.jpg,0,0,9,7.70416259765625,old
OD3.jpg,0,0,4,6.9454193115234375,old
OD4.jpg,0,0,0,18.7078857421875,old
OD5.jpg,0,0,0,9.793624877929688,old
OD6.jpg,0,0,0,17.66510009765625,old
OD9.jpg,0,0,0,16.567840576171875,old
PB1.jpg,0,0,2,14.902496337890623,old
PB10.jpg,0,0,26,20.353775024414062,old
PB11.jpg,0,0,2,11.443405151367188,old
PB12.jpg,0,0,0,18.602828979492188,old
PB13.jpg,0,0,5,10.622406005859377,old
PB14.jpg,0,0,0,9.968719482421877,old
PB15.jpg,0,0,1,13.237152099609377,old
PB17.jpg,0,0,3,14.466705322265623,old
PB18.jpg,0,0,0,6.67694091796875,old
PB19.jpg,0,0,1,8.680801391601562,old
PB2.jpg,0,0,4,12.06207275390625,old
PB20.jpg,0,0,11,10.404510498046877,old
PB21.jpg,0,0,0,22.07359313964844,old
PB22.jpg,0,0,0,11.941452026367188,old
PB23.jpg,0,0,3,9.828643798828123,old
PB24.jpg,0,0,0,12.867507934570312,old
PB25.jpg,0,0,11,11.28387451171875,old
PB26.jpg,0,0,3,19.89463806152344,old
PB27.jpg,0,0,0,12.87139892578125,old
PB29.jpg,0,0,0,16.455001831054688,old
PB30.jpg,0,0,6,9.887008666992188,old
PB4.jpg,0,0,1,12.493972778320312,old
PB5.jpg,0,0,0,9.750823974609377,old
PB6.jpg,0,0,0,15.980300903320312,old
PB7.jpg,0,0,4,13.077621459960938,old
PB8.jpg,0,0,1,17.221527099609375,old
PB9.jpg,0,0,6,10.575714111328123,old
PY1.jpg,0,0,1,17.692337036132812,old
PY10.jpg,0,0,2,18.968582153320312,old
PY12.jpg,0,0,4,9.863662719726562,old
PY13.jpg,0,0,9,18.373260498046875,old
PY14.jpg,0,0,2,11.805267333984377,old
PY15.jpg,0,0,7,13.093185424804688,old
PY16.jpg,0,0,0,12.412261962890623,old
PY17.jpg,0,0,0,11.529006958007812,old
PY18.jpg,0,0,1,10.968704223632812,old
PY2.jpg,0,0,2,9.13604736328125,old
PY3.jpg,0,0,2,9.673004150390623,old
PY4.jpg,0,0,7,3.1867218017578125,old
PY5.jpg,0,0,1,13.135986328125,old
PY6.jpg,0,0,5,20.470504760742188,old
PY7.jpg,0,0,8,11.789703369140623,old
PY8.jpg,0,0,1,17.552261352539062,old
PY9.jpg,0,0,1,10.16326904296875,old
RJ10.jpg,0,0,0,11.385040283203123,old
RJ2.jpg,0,0,2,11.15936279296875,old
RJ4.jpg,0,0,0,14.875259399414062,old
RJ5.jpg,0,0,5,11.178817749023438,old
RJ6.jpg,0,0,5,16.497802734375,old
RJ7.jpg,0,0,1,11.217727661132812,old
RJ9.jpg,0,0,11,16.91802978515625,old
SK1.jpg,0,0,4,7.353973388671875,old
SK10.jpg,0,0,2,13.719635009765623,old
SK11.jpg,0,0,14,21.0113525390625,new
SK12.jpg,0,0,5,1.688690185546875,old
SK13.jpg,0,0,2,6.867599487304688,old
SK2.jpg,0,0,0,13.085403442382812,old
SK3.jpg,0,0,0,9.361724853515623,old
SK4.jpg,0,0,5,14.984207153320312,old
SK5.jpg,0,0,0,11.918106079101562,old
SK6.jpg,0,0,0,10.44342041015625,old
SK7.jpg,0,0,1,13.552322387695312,old
SK8.jpg,0,0,14,14.431686401367188,old
SK9.jpg,0,0,4,14.077606201171877,old
TN1.jpg,0,0,0,12.630157470703123,old
TN10.jpg,0,0,3,15.311050415039062,old
TN2.jpg,0,0,7,13.439483642578123,old
TN3.jpg,0,0,6,23.096923828125,old
TN4.jpg,0,0,0,13.49395751953125,old
TN5.jpg,0,0,0,18.70399475097656,old
TN6.jpg,0,0,0,8.59130859375,old
TN7.jpg,0,0,19,18.159255981445312,old
TN8.jpg,0,0,0,8.427886962890625,old
TN9.jpg,0,0,9,14.357757568359377,old
TR1.jpg,0,0,0,5.5718994140625,old
TR10.jpg,0,0,10,23.521041870117188,new
TR2.jpg,0,0,0,15.894699096679688,old
TR3.jpg,0,0,0,10.649642944335938,old
TR4.jpg,0,0,0,10.494003295898438,old
TR5.jpg,0,0,17,14.7857666015625,old
TR6.jpg,0,0,1,5.902633666992188,old
TR7.jpg,0,0,0,8.3734130859375,old
TR8.jpg,0,0,13,2.431869506835937,old
TR9.jpg,0,0,0,18.97247314453125,old
TS1.jpg,0,0,1,11.669082641601562,old
TS10.jpg,0,0,11,14.964752197265623,old
TS11.jpg,0,0,1,10.264434814453123,old
TS12.jpg,0,0,0,21.45492553710937,old
TS13.jpg,0,0,5,21.3848876953125,old
TS14.jpg,0,0,0,24.022979736328125,old
TS15.jpg,0,0,14,12.178802490234377,old
TS16.jpg,0,0,0,24.275894165039062,old
TS2.jpg,0,0,9,15.4083251953125,old
TS3.jpg,0,0,1,15.478363037109377,old
TS4.jpg,0,0,5,15.528945922851562,old
TS5.jpg,0,0,4,15.57952880859375,old
TS6.jpg,0,0,4,10.322799682617188,old
TS7.jpg,0,0,6,25.17860412597656,old
TS8.jpg,0,0,6,9.871444702148438,old
TS9.jpg,0,0,6,10.042648315429688,old
UK1.jpg,0,0,6,12.2332763671875,old
UK10.jpg,0,0,26,12.614593505859377,old
UK2.jpg,0,0,1,15.995864868164062,old
UK3.jpg,0,0,18,27.85560607910156,old
UK4.jpg,0,0,10,20.99578857421875,new
UK5.jpg,0,0,1,8.178863525390625,old
UK6.jpg,0,0,0,12.40447998046875,old
UK7.jpg,0,0,2,12.069854736328123,old
UK8.jpg,0,0,0,17.7117919921875,old
UK9.jpg,0,0,1,20.151443481445312,old
UP1.jpg,0,0,0,6.711959838867188,old
UP10.jpg,0,0,0,6.960983276367188,old
UP11.jpg,0,0,3,10.75469970703125,old
UP12.jpg,0,0,29,23.29536437988281,old
UP14.jpg,0,0,3,15.614547729492188,old
